,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
57,GO_Biological_Process_2021,regulation of interleukin-1 beta production (GO:0032651),2/83,0.001093102011482,0.0070297767290136,0,0,49.15308641975309,335.16190722472544,IL6;STAT3
58,GO_Biological_Process_2021,glucose homeostasis (GO:0042593),2/86,0.0011728759140508,0.007414961287135,0,0,47.39047619047619,319.8049846109137,IL6;STAT3
8,KEGG_2021_Human,Pertussis,2/76,0.0009176063110616548,0.007952588029201,0,0,53.82162162162162,376.4145417994182,IL6;NOS2
59,GO_Biological_Process_2021,cellular amino acid catabolic process (GO:0009063),2/90,0.0012834780900032,0.0079789554595199,0,0,45.22727272727273,301.1313963711395,NOS2;ARG1
60,GO_Biological_Process_2021,toll-like receptor signaling pathway (GO:0002224),2/91,0.0013118831609579,0.0080218429350377,0,0,44.71685393258427,296.75408421386635,S100A9;S100A8
61,GO_Biological_Process_2021,positive regulation of defense response (GO:0031349),2/98,0.0015191345837264,0.0091393096730639,0,0,41.44166666666667,268.9404392083059,S100A9;S100A8
9,KEGG_2021_Human,Colorectal cancer,2/86,0.0011728759140508,0.0091484321295966,0,0,47.39047619047619,319.8049846109137,MSH2;MLH1
62,GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),2/102,0.0016441492326284,0.0097344073614353,0,0,39.776,254.98532927894863,S100A9;S100A8
63,GO_Biological_Process_2021,regulation of insulin secretion (GO:0050796),2/104,0.0017084445064334,0.0099570281390573,0,0,38.9921568627451,248.4647289250997,IL6;NOS2
10,KEGG_2021_Human,AGE-RAGE signaling pathway in diabetic complications,2/100,0.0015810451022911,0.0102547638137513,0,0,40.59183673469388,261.8039188938469,IL6;STAT3
13,KEGG_2021_Human,Insulin resistance,2/108,0.0018405986332374,0.0102547638137513,0,0,37.51320754716981,236.2455923044633,IL6;STAT3
11,KEGG_2021_Human,Chagas disease,2/102,0.0016441492326284,0.0102547638137513,0,0,39.776,254.98532927894863,IL6;NOS2
12,KEGG_2021_Human,Th17 cell differentiation,2/107,0.0018071154231623,0.0102547638137513,0,0,37.87238095238095,239.20284407557955,IL6;STAT3
14,KEGG_2021_Human,Toxoplasmosis,2/112,0.0019774878100937,0.0102829366124872,0,0,36.14181818181818,225.01635860745023,NOS2;STAT3
64,GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),2/112,0.0019774878100937,0.0113477377409992,0,0,36.14181818181818,225.01635860745023,S100A9;S100A8
65,GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),2/119,0.0022283786053078,0.0125937154512094,0,0,33.967521367521364,207.42202523321563,S100A9;S100A8
15,KEGG_2021_Human,FoxO signaling pathway,2/131,0.0026917731636562,0.0131223941728241,0,0,30.789147286821706,182.196476594894,IL6;STAT3
66,GO_Biological_Process_2021,regulation of tumor necrosis factor production (GO:0032680),2/124,0.0024163697244848,0.0134523269736244,0,0,32.5672131147541,196.23338369839547,IL6;STAT3
67,GO_Biological_Process_2021,regulation of protein secretion (GO:0050708),2/125,0.002454842331423,0.0134655322003059,0,0,32.300813008130085,194.11796153606656,IL6;NOS2
72,GO_Biological_Process_2021,regulation of guanylate cyclase activity (GO:0031282),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,NOS2
74,GO_Biological_Process_2021,chronic inflammatory response (GO:0002544),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,S100A9
73,GO_Biological_Process_2021,regulation of integrin biosynthetic process (GO:0045113),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,S100A9
68,GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),3/481,0.0025866772836304,0.0137548303670514,0,0,13.605299860529986,81.05195664306171,ARG1;S100A9;S100A8
69,GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),3/482,0.0026019922063138,0.0137548303670514,0,0,13.576200417536535,80.79845667170667,IL6;NOS2;STAT3
70,GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),3/485,0.0026482776080536,0.0137548303670514,0,0,13.489626556016598,80.04536401146447,ARG1;S100A9;S100A8
71,GO_Biological_Process_2021,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),2/134,0.0028141432968205,0.0137548303670514,0,0,30.08484848484849,176.69124537859278,IL6;STAT3
80,GO_Biological_Process_2021,positive regulation of metallopeptidase activity (GO:1905050),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,STAT3
81,GO_Biological_Process_2021,positive regulation of response to external stimulus (GO:0032103),2/139,0.0030238501075019,0.0137548303670514,0,0,28.97956204379562,168.1169421260286,S100A9;S100A8
78,GO_Biological_Process_2021,prostaglandin transport (GO:0015732),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,NOS2
75,GO_Biological_Process_2021,regulation of astrocyte activation (GO:0061888),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,IL6
76,GO_Biological_Process_2021,regulation of type B pancreatic cell apoptotic process (GO:2000674),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,IL6
77,GO_Biological_Process_2021,positive regulation of glial cell proliferation (GO:0060252),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,IL6
79,GO_Biological_Process_2021,positive regulation of leukocyte mediated immunity (GO:0002705),1/5,0.0029966530298936,0.0137548303670514,0,0,454.1818181818182,2638.914119276588,NOS2
16,KEGG_2021_Human,Measles,2/139,0.0030238501075019,0.0138741357873617,0,0,28.97956204379562,168.1169421260286,IL6;STAT3
378,GO_Molecular_Function_2021,single-stranded DNA binding (GO:0003697),2/97,0.0014886277004994,0.0146381723882444,0,0,41.88,272.6346367003197,MSH2;MLH1
88,GO_Biological_Process_2021,regulation of macromolecule biosynthetic process (GO:0010556),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,S100A9
82,GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),2/150,0.0035103665492271,0.014735543082823,0,0,26.81081081081081,151.5356361741005,IL6;NOS2
83,GO_Biological_Process_2021,regulation of glucagon secretion (GO:0070092),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,IL6
84,GO_Biological_Process_2021,radial glial cell differentiation (GO:0060019),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,STAT3
85,GO_Biological_Process_2021,regulation of interleukin-1-mediated signaling pathway (GO:2000659),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,IL6
86,GO_Biological_Process_2021,maintenance of DNA repeat elements (GO:0043570),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,MSH2
87,GO_Biological_Process_2021,astrocyte development (GO:0014002),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,S100A9
90,GO_Biological_Process_2021,positive regulation of killing of cells of other organism (GO:0051712),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,NOS2
89,GO_Biological_Process_2021,response to peptidoglycan (GO:0032494),1/6,0.0035949984464796,0.014735543082823,0,0,363.3272727272727,2044.8828145385055,IL6
91,GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),3/546,0.0037033747287303,0.0150147692806133,0,0,11.936771025168817,66.8281413366424,IL6;S100A9;S100A8
96,GO_Biological_Process_2021,positive regulation of gliogenesis (GO:0014015),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,IL6
92,GO_Biological_Process_2021,negative regulation of response to interferon-gamma (GO:0060331),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,ARG1
93,GO_Biological_Process_2021,somatic recombination of immunoglobulin gene segments (GO:0016447),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,MSH2
94,GO_Biological_Process_2021,regulation of miRNA mediated inhibition of translation (GO:1905616),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,STAT3
95,GO_Biological_Process_2021,negative regulation of interferon-gamma-mediated signaling pathway (GO:0060336),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,ARG1
98,GO_Biological_Process_2021,photoreceptor cell differentiation (GO:0046530),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,STAT3
97,GO_Biological_Process_2021,positive regulation of helicase activity (GO:0051096),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,MSH2
99,GO_Biological_Process_2021,positive regulation of miRNA mediated inhibition of translation (GO:1905618),1/7,0.0041930151049605,0.0156399463415027,0,0,302.7575757575757,1657.3964565725007,STAT3
17,KEGG_2021_Human,JAK-STAT signaling pathway,2/162,0.0040801843883468,0.0167502306468974,0,0,24.785,136.35748064297633,IL6;STAT3
18,KEGG_2021_Human,Hepatitis B,2/162,0.0040801843883468,0.0167502306468974,0,0,24.785,136.35748064297633,IL6;STAT3
100,GO_Biological_Process_2021,cellular response to interleukin-21 (GO:0098757),1/8,0.0047907030934129,0.0168188263508634,0,0,259.4935064935065,1385.975083259077,STAT3
102,GO_Biological_Process_2021,positive regulation of T-helper 2 cell cytokine production (GO:2000553),1/8,0.0047907030934129,0.0168188263508634,0,0,259.4935064935065,1385.975083259077,IL6
101,GO_Biological_Process_2021,somatic hypermutation of immunoglobulin genes (GO:0016446),1/8,0.0047907030934129,0.0168188263508634,0,0,259.4935064935065,1385.975083259077,MLH1
111,GO_Biological_Process_2021,somatic recombination of immunoglobulin genes involved in immune response (GO:0002204),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,MSH2
110,GO_Biological_Process_2021,cellular response to leptin stimulus (GO:0044320),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,STAT3
109,GO_Biological_Process_2021,regulation of glial cell proliferation (GO:0060251),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,IL6
108,GO_Biological_Process_2021,cellular response to interleukin-9 (GO:0071355),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,STAT3
107,GO_Biological_Process_2021,negative regulation of bone resorption (GO:0045779),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,IL6
106,GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),3/621,0.0053147377903763,0.0168188263508634,0,0,10.447680690399135,54.71734138967186,IL6;NOS2;STAT3
105,GO_Biological_Process_2021,interleukin-21-mediated signaling pathway (GO:0038114),1/8,0.0047907030934129,0.0168188263508634,0,0,259.4935064935065,1385.975083259077,STAT3
104,GO_Biological_Process_2021,myeloid leukocyte mediated immunity (GO:0002444),1/8,0.0047907030934129,0.0168188263508634,0,0,259.4935064935065,1385.975083259077,IL6
119,GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),3/625,0.0054108824721276,0.0168188263508634,0,0,10.378349410503752,54.1681661851466,IL6;S100A9;S100A8
118,GO_Biological_Process_2021,interleukin-9-mediated signaling pathway (GO:0038113),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,STAT3
117,GO_Biological_Process_2021,interleukin-23-mediated signaling pathway (GO:0038155),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,STAT3
116,GO_Biological_Process_2021,response to leptin (GO:0044321),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,STAT3
115,GO_Biological_Process_2021,ornithine metabolic process (GO:0006591),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,ARG1
114,GO_Biological_Process_2021,negative regulation of lipid localization (GO:1905953),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,IL6
113,GO_Biological_Process_2021,regulation of leukocyte mediated cytotoxicity (GO:0001910),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,NOS2
112,GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),1/9,0.0053880625223818,0.0168188263508634,0,0,227.04545454545453,1185.9876925180256,MSH2
103,GO_Biological_Process_2021,positive regulation of extracellular matrix disassembly (GO:0090091),1/8,0.0047907030934129,0.0168188263508634,0,0,259.4935064935065,1385.975083259077,IL6
432,GO_Cellular_Component_2021,secretory granule lumen (GO:0034774),3/316,0.0007732117667734745,0.0170106588690164,0,0,20.9531416400426,150.12837127985335,ARG1;S100A9;S100A8
379,GO_Molecular_Function_2021,transition metal ion binding (GO:0046914),3/445,0.0020724578234057,0.017467858797277,0,0,14.740573152337856,91.08229664036904,ARG1;S100A9;S100A8
388,GO_Molecular_Function_2021,oxidized DNA binding (GO:0032356),1/8,0.0047907030934129,0.0176657176569603,0,0,259.4935064935065,1385.975083259077,MSH2
385,GO_Molecular_Function_2021,MutLalpha complex binding (GO:0032405),1/7,0.0041930151049605,0.0176657176569603,0,0,302.7575757575757,1657.3964565725007,MSH2
382,GO_Molecular_Function_2021,primary miRNA binding (GO:0070878),1/6,0.0035949984464796,0.0176657176569603,0,0,363.3272727272727,2044.8828145385055,STAT3
383,GO_Molecular_Function_2021,mismatched DNA binding (GO:0030983),1/6,0.0035949984464796,0.0176657176569603,0,0,363.3272727272727,2044.8828145385055,MSH2
384,GO_Molecular_Function_2021,interleukin-6 receptor binding (GO:0005138),1/7,0.0041930151049605,0.0176657176569603,0,0,302.7575757575757,1657.3964565725007,IL6
380,GO_Molecular_Function_2021,DNA insertion or deletion binding (GO:0032135),1/5,0.0029966530298936,0.0176657176569603,0,0,454.1818181818182,2638.914119276588,MSH2
387,GO_Molecular_Function_2021,arginine binding (GO:0034618),1/8,0.0047907030934129,0.0176657176569603,0,0,259.4935064935065,1385.975083259077,NOS2
386,GO_Molecular_Function_2021,MutSalpha complex binding (GO:0032407),1/7,0.0041930151049605,0.0176657176569603,0,0,302.7575757575757,1657.3964565725007,MLH1
381,GO_Molecular_Function_2021,metal ion binding (GO:0046872),3/517,0.0031742872389231,0.0176657176569603,0,0,12.62905317769131,72.65080266688383,MSH2;S100A9;S100A8
121,GO_Biological_Process_2021,regulation of cell activation (GO:0050865),1/10,0.0059850935124877,0.0181499177248612,0,0,201.8080808080808,1032.9512945731403,IL6
122,GO_Biological_Process_2021,urea cycle (GO:0000050),1/10,0.0059850935124877,0.0181499177248612,0,0,201.8080808080808,1032.9512945731403,ARG1
120,GO_Biological_Process_2021,leptin-mediated signaling pathway (GO:0033210),1/10,0.0059850935124877,0.0181499177248612,0,0,201.8080808080808,1032.9512945731403,STAT3
123,GO_Biological_Process_2021,isotype switching (GO:0045190),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,MSH2
